"","Year","Date","Treatment","Pasture","Plot","CPNM","Predicted","Observed","uncertainty"
"910",2016,2016-08-12,"CARM","8E",2,"CSPG",213.46958,177.065,91.7743254649313
"911",2016,2016-08-12,"CARM","8E",2,"FORB",37.06415,125.8025,20.1195423243357
"912",2016,2016-08-12,"CARM","8E",2,"WSPG",162.02039,219.7175,134.669458792047
"913",2016,2016-08-12,"CARM","8E",3,"CSAG",80.53781,118.27,126.295118337572
"914",2016,2016-08-12,"CARM","8E",3,"CSPG",346.37091,498.9075,49.581060563047
"915",2016,2016-08-12,"CARM","8E",3,"FORB",67.26804,73.06,47.1436782255635
"916",2016,2016-08-12,"CARM","8E",3,"WSPG",252.48096,307.8475,21.2639083534362
"917",2016,2016-08-12,"CARM","8E",4,"CSAG",806.41784,7.1325,141.421356237309
"918",2016,2016-08-12,"CARM","8E",4,"CSPG",101.77327,372.835,141.421356237309
"919",2016,2016-08-12,"CARM","8E",4,"FORB",44.29316,9.15,91.4988446912429
"920",2016,2016-08-12,"CARM","8E",4,"WSPG",190.8104,606.01,79.3136686595508
"921",2016,2016-08-12,"TRM","15E",1,"CSAG",35.53037,392.48,27.9740292281989
"922",2016,2016-08-12,"TRM","15E",1,"CSPG",52.5944,19.1075,83.6537945242544
"923",2016,2016-08-12,"TRM","15E",1,"FORB",59.26085,52.205,137.777802475425
"924",2016,2016-08-12,"TRM","15E",1,"WSPG",150.36579,508.7275,10.2112820085153
"925",2016,2016-08-12,"TRM","15E",2,"CSAG",215.94273,238.0175,59.3970587442236
"926",2016,2016-08-12,"TRM","15E",2,"CSPG",85.61842,31.62,86.0514514233344
"927",2016,2016-08-12,"TRM","15E",2,"FORB",31.23615,16.01,131.925543747921
"928",2016,2016-08-12,"TRM","15E",2,"WSPG",104.81665,508.865,45.0222744941077
"929",2016,2016-08-12,"TRM","15E",3,"CSAG",69.93323,305.56,101.06980189921
"930",2016,2016-08-12,"TRM","15E",3,"CSPG",98.07131,165.225,46.0662574833833
"931",2016,2016-08-12,"TRM","15E",3,"FORB",52.63929,108.04,136.846498406419
"932",2016,2016-08-12,"TRM","15E",3,"WSPG",110.86443,263.715,23.665413233045
"933",2016,2016-08-12,"TRM","15E",4,"CSAG",42.49432,421.81,6.99211110293518
"934",2016,2016-08-12,"TRM","15E",4,"CSPG",100.07357,41.845,8.63499976547559
"935",2016,2016-08-12,"TRM","15E",4,"FORB",56.83242,55.8375,83.4851391085259
"936",2016,2016-08-12,"TRM","15E",4,"WSPG",109.36996,430.1525,25.9670983407357
"937",2016,2016-08-12,"TRM","17N",1,"CSAG",7.41807,324.5325,3.04929688173164
"938",2016,2016-08-12,"TRM","17N",1,"CSPG",107.43705,175.4525,42.7300816319538
"939",2016,2016-08-12,"TRM","17N",1,"FORB",14.75562,28.39,141.42135623731
"940",2016,2016-08-12,"TRM","17N",1,"WSPG",109.9625,174.9125,4.57019490391706
"941",2016,2016-08-12,"TRM","17N",2,"CSAG",14.05211,253.6225,17.9312058796096
"942",2016,2016-08-12,"TRM","17N",2,"CSPG",72.12418,102.795,41.4585589786597
"943",2016,2016-08-12,"TRM","17N",2,"FORB",37.95614,300.445,99.8768176312254
"944",2016,2016-08-12,"TRM","17N",2,"WSPG",81.66491,225.9075,20.6350008519961
"945",2016,2016-08-12,"TRM","17N",3,"CSAG",14.53778,22.74,141.42135623731
"946",2016,2016-08-12,"TRM","17N",3,"CSPG",333.75437,771.37,49.755156102081
"947",2016,2016-08-12,"TRM","17N",3,"FORB",41.16159,93.2425,141.42135623731
"948",2016,2016-08-12,"TRM","17N",3,"WSPG",203.25669,1186.585,47.578650089724
"949",2016,2016-08-12,"TRM","17N",4,"CSAG",31.19841,61.6225,141.42135623731
"950",2016,2016-08-12,"TRM","17N",4,"CSPG",154.75078,696.4225,129.454539365275
"951",2016,2016-08-12,"TRM","17N",4,"FORB",36.55681,0,NA
"952",2016,2016-08-12,"TRM","17N",4,"WSPG",65.67424,652.0225,20.8366983352994
"953",2016,2016-08-12,"TRM","17N",5,"CSAG",12.86428,113.29,30.5711802829174
"954",2016,2016-08-12,"TRM","17N",5,"CSPG",372.06497,231.8275,13.3794476309963
"955",2016,2016-08-12,"TRM","17N",5,"FORB",38.40964,22.065,39.6736095675933
"956",2016,2016-08-12,"TRM","17N",5,"WSPG",160.224,115.31,84.9864962315876
"957",2016,2016-08-12,"TRM","17N",6,"CSAG",11.60243,34.8475,141.42135623731
"958",2016,2016-08-12,"TRM","17N",6,"CSPG",614.05961,658.615,42.1516657473107
"959",2016,2016-08-12,"TRM","17N",6,"FORB",37.03935,179.7575,5.71759012255202
"960",2016,2016-08-12,"TRM","17N",6,"WSPG",110.21173,117.0575,30.8829713501162
"961",2016,2016-08-12,"TRM","19N",1,"CSAG",4.07123,249.7225,82.1424347779281
"962",2016,2016-08-12,"TRM","19N",1,"CSPG",733.64083,616.5025,39.7532329269308
"963",2016,2016-08-12,"TRM","19N",1,"FORB",103.88893,3.9025,14.5860591634893
"964",2016,2016-08-12,"TRM","19N",1,"WSPG",99.77838,37.81,50.8308974151028
"965",2016,2016-08-12,"TRM","19N",2,"CSAG",65.36904,54.0875,139.316541043946
"966",2016,2016-08-12,"TRM","19N",2,"CSPG",400.37555,866.4975,50.6829326253607
"967",2016,2016-08-12,"TRM","19N",2,"FORB",78.38306,43.595,141.42135623731
"968",2016,2016-08-12,"TRM","19N",2,"WSPG",74.01245,176.53,107.574121767099
"969",2016,2016-08-12,"TRM","19N",3,"CSAG",13.71825,0,NA
"970",2016,2016-08-12,"TRM","19N",3,"CSPG",486.79382,509.4025,19.9464488145623
"971",2016,2016-08-12,"TRM","19N",3,"FORB",35.37472,0,NA
"972",2016,2016-08-12,"TRM","19N",3,"WSPG",48.85574,142.085,36.9615516336875
"973",2016,2016-08-12,"TRM","19N",4,"CSAG",9.94348,0,NA
"974",2016,2016-08-12,"TRM","19N",4,"CSPG",448.32341,1292.21,NA
"975",2016,2016-08-12,"TRM","19N",4,"FORB",48.16857,0,NA
"976",2016,2016-08-12,"TRM","19N",4,"WSPG",43.20128,142.085,NA
"977",2016,2016-08-12,"TRM","20SE",1,"CSAG",573.25708,0,NA
"978",2016,2016-08-12,"TRM","20SE",1,"CSPG",857.04708,1140.84,32.5073010701683
"979",2016,2016-08-12,"TRM","20SE",1,"FORB",17.99618,19.375,141.42135623731
"980",2016,2016-08-12,"TRM","20SE",1,"WSPG",42.50754,106.0225,91.534221683084
"981",2016,2016-08-12,"TRM","20SE",2,"CSAG",10.88868,0,NA
"982",2016,2016-08-12,"TRM","20SE",2,"CSPG",924.61117,1378.4525,31.403855838957
"983",2016,2016-08-12,"TRM","20SE",2,"FORB",32.84807,10.6275,109.218139855819
"984",2016,2016-08-12,"TRM","20SE",2,"WSPG",32.52573,100.375,55.7372737509137
"985",2016,2016-08-12,"TRM","20SE",3,"CSAG",11.39829,0,NA
"986",2016,2016-08-12,"TRM","20SE",3,"CSPG",808.00296,1008.71,18.5807341477041
"987",2016,2016-08-12,"TRM","20SE",3,"FORB",45.69481,331.395,133.496690550359
"988",2016,2016-08-12,"TRM","20SE",3,"WSPG",175.46758,169.2625,57.7821280199792
"989",2016,2016-08-12,"TRM","20SE",4,"CSAG",11.73203,23.545,52.5262161943203
"990",2016,2016-08-12,"TRM","20SE",4,"CSPG",327.80571,816.7125,21.8072480231858
"991",2016,2016-08-12,"TRM","20SE",4,"FORB",26.82368,9.15,108.113922063386
"992",2016,2016-08-12,"TRM","20SE",4,"WSPG",145.37529,687.0075,53.8985487887765
"993",2016,2016-08-12,"TRM","20SE",5,"CSAG",87.39836,162.265,101.081865444817
"994",2016,2016-08-12,"TRM","20SE",5,"CSPG",139.55346,594.5725,82.4716588835725
"995",2016,2016-08-12,"TRM","20SE",5,"FORB",31.60195,7.9375,141.42135623731
"996",2016,2016-08-12,"TRM","20SE",5,"WSPG",102.14902,846.4475,68.1817687611967
"997",2016,2016-08-12,"TRM","20SE",6,"CSAG",68.47617,167.5125,139.829957049145
"998",2016,2016-08-12,"TRM","20SE",6,"CSPG",261.33015,311.6175,141.42135623731
"999",2016,2016-08-12,"TRM","20SE",6,"FORB",36.56113,46.42,36.4825665864236
"1000",2016,2016-08-12,"TRM","20SE",6,"WSPG",169.68907,499.0425,30.9988199510236
"1001",2016,2016-08-12,"TRM","24W",1,"CSAG",26.6154,338.5275,112.529461199617
"1002",2016,2016-08-12,"TRM","24W",1,"CSPG",177.40127,160.785,115.386140610078
"1003",2016,2016-08-12,"TRM","24W",1,"FORB",69.87928,22.2,72.8765907817487
"1004",2016,2016-08-12,"TRM","24W",1,"WSPG",159.82497,181.24,30.9700597498279
"1005",2016,2016-08-12,"TRM","24W",2,"CSAG",26.90273,529.1825,47.5716072818222
"1006",2016,2016-08-12,"TRM","24W",2,"CSPG",61.08766,64.0475,100.417498392322
"1007",2016,2016-08-12,"TRM","24W",2,"FORB",64.03813,18.4325,15.4790498417888
"1008",2016,2016-08-12,"TRM","24W",2,"WSPG",129.65155,462.5775,24.4342804046379
"1009",2016,2016-08-12,"TRM","24W",3,"CSAG",15.74319,272.3275,140.582676741764
"1010",2016,2016-08-12,"TRM","24W",3,"CSPG",117.80303,43.19,66.519445518892
"1011",2016,2016-08-12,"TRM","24W",3,"FORB",41.90219,7.94,26.3606558225715
"1012",2016,2016-08-12,"TRM","24W",3,"WSPG",124.98781,394.365,47.8164229601583
"1013",2016,2016-08-12,"TRM","24W",4,"CSAG",14.6444,330.7225,141.421356237309
"1014",2016,2016-08-12,"TRM","24W",4,"CSPG",170.88639,222.5425,72.8498633998206
"1015",2016,2016-08-12,"TRM","24W",4,"FORB",56.14637,8.88,141.421356237309
"1016",2016,2016-08-12,"TRM","24W",4,"WSPG",152.62168,462.8475,59.4463306297222
"1017",2016,2016-08-12,"TRM","25SE",1,"CSAG",25.82237,259.815,128.531962954783
"1018",2016,2016-08-12,"TRM","25SE",1,"CSPG",58.99453,305.1575,122.714711162163
"1019",2016,2016-08-12,"TRM","25SE",1,"FORB",25.99682,3.3625,141.421356237309
"1020",2016,2016-08-12,"TRM","25SE",1,"WSPG",150.1865,509.94,29.7768580993841
"1021",2016,2016-08-12,"TRM","25SE",2,"CSAG",15.2798,353.19,17.5099971920426
"1022",2016,2016-08-12,"TRM","25SE",2,"CSPG",179.54708,42.2475,29.7169794661629
"1023",2016,2016-08-12,"TRM","25SE",2,"FORB",83.48774,1.5875,45.6557134309424
"1024",2016,2016-08-12,"TRM","25SE",2,"WSPG",208.57896,317.4025,21.6418863299335
"1025",2016,2016-08-12,"TRM","25SE",3,"CSAG",24.65898,227.9275,70.6261395711459
"1026",2016,2016-08-12,"TRM","25SE",3,"CSPG",124.40684,279.59,38.7936296599322
"1027",2016,2016-08-12,"TRM","25SE",3,"FORB",41.34429,252.1425,121.198874905776
"1028",2016,2016-08-12,"TRM","25SE",3,"WSPG",126.62867,337.3125,76.0986824302196
"1029",2016,2016-08-12,"TRM","25SE",4,"CSAG",22.22055,50.9925,101.124208497385
"1030",2016,2016-08-12,"TRM","25SE",4,"CSPG",208.4081,436.88,4.04958150185117
"1031",2016,2016-08-12,"TRM","25SE",4,"FORB",30.31572,48.1675,141.42135623731
"1032",2016,2016-08-12,"TRM","25SE",4,"WSPG",121.50356,464.5975,51.4816382503685
"1033",2016,2016-08-12,"TRM","26E",1,"CSAG",48.15378,277.5775,4.18159174038859
"1034",2016,2016-08-12,"TRM","26E",1,"CSPG",114.72734,48.1675,11.0615032879859
"1035",2016,2016-08-12,"TRM","26E",1,"FORB",38.32856,75.7525,12.8115119260557
"1036",2016,2016-08-12,"TRM","26E",1,"WSPG",137.22149,182.18,1.25368037283597
"1037",2016,2016-08-12,"TRM","26E",2,"CSAG",59.67447,305.56,84.8778063894495
"1038",2016,2016-08-12,"TRM","26E",2,"CSPG",244.03922,109.5225,103.200240533921
"1039",2016,2016-08-12,"TRM","26E",2,"FORB",78.90026,54.0875,9.14483371278004
"1040",2016,2016-08-12,"TRM","26E",2,"WSPG",159.18612,182.0425,1.98681691680194
"1041",2016,2016-08-12,"TRM","26E",3,"CSAG",82.58064,328.1675,53.1707755519661
"1042",2016,2016-08-12,"TRM","26E",3,"CSPG",158.50874,67.4125,121.093183540265
"1043",2016,2016-08-12,"TRM","26E",3,"FORB",71.62971,79.655,48.2560098239919
"1044",2016,2016-08-12,"TRM","26E",3,"WSPG",106.83796,192.1375,44.5655302415119
"1045",2016,2016-08-12,"TRM","26E",4,"CSAG",48.82727,160.2475,48.3244975064477
"1046",2016,2016-08-12,"TRM","26E",4,"CSPG",160.66875,191.06,23.1051378360076
"1047",2016,2016-08-12,"TRM","26E",4,"FORB",37.19368,29.3325,110.275631826059
"1048",2016,2016-08-12,"TRM","26E",4,"WSPG",107.45407,206.5325,18.5171197077818
"1049",2016,2016-08-12,"TRM","31E",1,"CSAG",136.77787,131.455,141.42135623731
"1050",2016,2016-08-12,"TRM","31E",1,"CSPG",168.08886,56.51,113.805276497817
"1051",2016,2016-08-12,"TRM","31E",1,"FORB",82.39703,9.15,133.075177836419
"1052",2016,2016-08-12,"TRM","31E",1,"WSPG",147.79184,325.205,91.9202938905038
"1053",2016,2016-08-12,"TRM","31E",2,"CSAG",15.19698,248.3775,125.179771606378
"1054",2016,2016-08-12,"TRM","31E",2,"CSPG",314.02322,92.97,66.1091980431695
"1055",2016,2016-08-12,"TRM","31E",2,"FORB",36.25729,64.315,101.181741541783
"1056",2016,2016-08-12,"TRM","31E",2,"WSPG",111.99111,534.9675,0.924581761396687
"1057",2016,2016-08-12,"TRM","31E",3,"CSAG",90.13046,233.1725,123.141157341674
"1058",2016,2016-08-12,"TRM","31E",3,"CSPG",246.90548,220.7925,52.8282433011207
"1059",2016,2016-08-12,"TRM","31E",3,"FORB",36.78209,35.2525,68.0078162290047
"1060",2016,2016-08-12,"TRM","31E",3,"WSPG",116.60553,282.825,41.0400700545467
"1061",2016,2016-08-12,"TRM","31E",4,"CSAG",12.81652,7.805,34.1549335691644
"1062",2016,2016-08-12,"TRM","31E",4,"CSPG",76.21322,87.1875,97.7723389315489
"1063",2016,2016-08-12,"TRM","31E",4,"FORB",37.35483,163.48,105.802171364107
"1064",2016,2016-08-12,"TRM","31E",4,"WSPG",92.69155,457.87,15.999358449107
"1065",2016,2016-08-12,"TRM","5E",1,"CSAG",15.29768,86.785,141.421356237309
"1066",2016,2016-08-12,"TRM","5E",1,"CSPG",519.01244,583.8075,8.57225754011003
"1067",2016,2016-08-12,"TRM","5E",1,"FORB",53.55518,8.075,103.679805439613
"1068",2016,2016-08-12,"TRM","5E",1,"WSPG",205.52986,212.185,69.4993139083604
"1069",2016,2016-08-12,"TRM","5E",2,"CSAG",17.23662,0,NA
"1070",2016,2016-08-12,"TRM","5E",2,"CSPG",338.66341,562.2775,1.31982618343306
"1071",2016,2016-08-12,"TRM","5E",2,"FORB",54.44326,34.8475,106.479455750812
"1072",2016,2016-08-12,"TRM","5E",2,"WSPG",137.40706,322.2425,52.0221076207517
"1073",2016,2016-08-12,"TRM","5E",3,"CSAG",26.76198,18.0275,141.42135623731
"1074",2016,2016-08-12,"TRM","5E",3,"CSPG",308.58731,451.5475,69.025310193349
"1075",2016,2016-08-12,"TRM","5E",3,"FORB",136.7442,0,NA
"1076",2016,2016-08-12,"TRM","5E",3,"WSPG",168.02742,329.3775,43.7893012402262
"1077",2016,2016-08-12,"TRM","5E",4,"CSAG",31.53665,0.9425,141.42135623731
"1078",2016,2016-08-12,"TRM","5E",4,"CSPG",495.00795,711.495,19.1481687898316
"1079",2016,2016-08-12,"TRM","5E",4,"FORB",49.98822,17.895,113.761409501876
"1080",2016,2016-08-12,"TRM","5E",4,"WSPG",77.98436,219.4525,62.5175804421093
"1081",2016,2016-08-12,"TRM","7NW",1,"CSAG",13.53528,0.5375,141.421356237309
"1082",2016,2016-08-12,"TRM","7NW",1,"CSPG",130.47521,897.575,53.4441400837762
"1083",2016,2016-08-12,"TRM","7NW",1,"FORB",43.61215,32.1575,62.1295253126826
"1084",2016,2016-08-12,"TRM","7NW",1,"WSPG",138.15942,409.03,27.2605110444972
"1085",2016,2016-08-12,"TRM","7NW",2,"CSAG",23.17487,551.5175,64.1382554175482
"1086",2016,2016-08-12,"TRM","7NW",2,"CSPG",184.69876,227.5225,106.464211010854
"1087",2016,2016-08-12,"TRM","7NW",2,"FORB",45.0325,171.4175,124.768505299394
"1088",2016,2016-08-12,"TRM","7NW",2,"WSPG",106.91336,235.19,47.7347436748961
"1089",2016,2016-08-12,"TRM","7NW",3,"CSAG",12.88346,36.1925,33.1256350763774
"1090",2016,2016-08-12,"TRM","7NW",3,"CSPG",401.9078,645.7025,52.8378760169898
"1091",2016,2016-08-12,"TRM","7NW",3,"FORB",47.1134,191.3275,115.16644477111
"1092",2016,2016-08-12,"TRM","7NW",3,"WSPG",149.51062,392.7475,76.4031264866687
"1093",2016,2016-08-12,"TRM","7NW",4,"CSAG",8.54805,257.795,34.0997750294271
"1094",2016,2016-08-12,"TRM","7NW",4,"CSPG",151.49219,203.4375,13.6546555570696
"1095",2016,2016-08-12,"TRM","7NW",4,"FORB",39.03398,193.75,100.370842302929
"1096",2016,2016-08-12,"TRM","7NW",4,"WSPG",127.50088,216.22,21.9143582496118
"1097",2016,2016-08-12,"TRM","7NW",5,"CSAG",61.42255,156.21,139.230461402828
"1098",2016,2016-08-12,"TRM","7NW",5,"CSPG",453.14962,764.105,50.477154954622
"1099",2016,2016-08-12,"TRM","7NW",5,"FORB",25.0325,10.63,102.041561838209
"1100",2016,2016-08-12,"TRM","7NW",5,"WSPG",52.68623,131.585,54.661930905723
"1101",2016,2016-08-12,"TRM","7NW",6,"CSAG",71.88064,44,124.981123574722
"1102",2016,2016-08-12,"TRM","7NW",6,"CSPG",238.68793,624.845,13.5209721156717
"1103",2016,2016-08-12,"TRM","7NW",6,"FORB",39.12126,49.515,83.0134649911623
"1104",2016,2016-08-12,"TRM","7NW",6,"WSPG",67.14434,330.0475,28.9989890447603
"1105",2017,2017-08-12,"CARM","10S",1,"CSAG",141.11784,20.7225,128.557114157091
"1106",2017,2017-08-12,"CARM","10S",1,"CSPG",390.2183,99.4325,39.6141937957877
"1107",2017,2017-08-12,"CARM","10S",1,"FORB",234.79865,158.4975,87.6402414108685
"1108",2017,2017-08-12,"CARM","10S",1,"WSPG",213.25191,352.515,16.949781714328
"1109",2017,2017-08-12,"CARM","10S",2,"CSAG",3.02233,9.5525,2.03563846978592
"1110",2017,2017-08-12,"CARM","10S",2,"CSPG",236.23967,85.3025,37.0329069482243
"1111",2017,2017-08-12,"CARM","10S",2,"FORB",88.07382,91.2225,136.003091663883
"1112",2017,2017-08-12,"CARM","10S",2,"WSPG",281.52598,265.8675,36.4993085338132
"1113",2017,2017-08-12,"CARM","10S",3,"CSAG",275.86865,94.5875,141.42135623731
"1114",2017,2017-08-12,"CARM","10S",3,"CSPG",98.27159,155.9425,17.4461313664668
"1115",2017,2017-08-12,"CARM","10S",3,"FORB",83.85114,16.415,129.83367886057
"1116",2017,2017-08-12,"CARM","10S",3,"WSPG",277.54435,287.1275,29.2924976145559
"1117",2017,2017-08-12,"CARM","10S",4,"CSAG",6.85142,70.235,2.70821846855814
"1118",2017,2017-08-12,"CARM","10S",4,"CSPG",163.26673,99.8375,102.920467668084
"1119",2017,2017-08-12,"CARM","10S",4,"FORB",122.94498,27.4475,120.631296216632
"1120",2017,2017-08-12,"CARM","10S",4,"WSPG",258.53692,242.32,21.1239104861729
"1121",2017,2017-08-12,"CARM","17S",1,"CSAG",6.4102,6.0525,53.4492114651541
"1122",2017,2017-08-12,"CARM","17S",1,"CSPG",139.93542,237.345,21.3253716730216
"1123",2017,2017-08-12,"CARM","17S",1,"FORB",91.50878,60.145,7.2773979142817
"1124",2017,2017-08-12,"CARM","17S",1,"WSPG",120.76602,575.735,7.96475370785999
"1125",2017,2017-08-12,"CARM","17S",2,"CSAG",3.66524,1.8175,141.421356237309
"1126",2017,2017-08-12,"CARM","17S",2,"CSPG",106.88616,124.055,87.7335663699435
"1127",2017,2017-08-12,"CARM","17S",2,"FORB",60.3835,103.2,114.130597424654
"1128",2017,2017-08-12,"CARM","17S",2,"WSPG",114.92219,837.8375,46.1257230257406
"1129",2017,2017-08-12,"CARM","17S",3,"CSAG",2.41242,0,NA
"1130",2017,2017-08-12,"CARM","17S",3,"CSPG",237.48862,1217.13,63.9413040876263
"1131",2017,2017-08-12,"CARM","17S",3,"FORB",184.34873,274.0775,58.9428722765585
"1132",2017,2017-08-12,"CARM","17S",3,"WSPG",147.34986,854.7925,98.6363881547053
"1133",2017,2017-08-12,"CARM","17S",4,"CSAG",4.59427,0,NA
"1134",2017,2017-08-12,"CARM","17S",4,"CSPG",291.53279,781.865,4.50202727676342
"1135",2017,2017-08-12,"CARM","17S",4,"FORB",215.70158,180.0275,36.9937105087028
"1136",2017,2017-08-12,"CARM","17S",4,"WSPG",131.59108,666.5575,108.706300109351
"1137",2017,2017-08-12,"CARM","17S",5,"CSAG",8.45845,4.1725,22.7934960022985
"1138",2017,2017-08-12,"CARM","17S",5,"CSPG",215.83611,92.975,59.9681308917013
"1139",2017,2017-08-12,"CARM","17S",5,"FORB",66.28246,27.3125,95.4416164336552
"1140",2017,2017-08-12,"CARM","17S",5,"WSPG",173.32634,414.0075,0.414179439835613
"1141",2017,2017-08-12,"CARM","17S",6,"CSAG",5.59455,0,NA
"1142",2017,2017-08-12,"CARM","17S",6,"CSPG",493.14427,2229.8775,39.5346727720518
"1143",2017,2017-08-12,"CARM","17S",6,"FORB",68.87442,28.58,139.541016301334
"1144",2017,2017-08-12,"CARM","17S",6,"WSPG",66.52304,121.9,24.0381501331998
"1145",2017,2017-08-12,"CARM","18S",1,"CSAG",3.34695,1.0775,70.5466162204676
"1146",2017,2017-08-12,"CARM","18S",1,"CSPG",434.20636,1059.4375,96.699803646048
"1147",2017,2017-08-12,"CARM","18S",1,"FORB",333.36595,257.26,26.1832356277037
"1148",2017,2017-08-12,"CARM","18S",1,"WSPG",91.421,205.05,62.5447241666931
"1149",2017,2017-08-12,"CARM","18S",2,"CSAG",5.13694,0.04,141.42135623731
"1150",2017,2017-08-12,"CARM","18S",2,"CSPG",634.26359,633.0525,22.6339178197284
"1151",2017,2017-08-12,"CARM","18S",2,"FORB",182.75974,178.275,135.658202945687
"1152",2017,2017-08-12,"CARM","18S",2,"WSPG",154.10542,164.5525,90.5430998191528
"1153",2017,2017-08-12,"CARM","18S",3,"CSAG",151.70607,0.8075,141.421356237309
"1154",2017,2017-08-12,"CARM","18S",3,"CSPG",678.85681,1065.76,26.1562365210904
"1155",2017,2017-08-12,"CARM","18S",3,"FORB",231.27414,227.925,140.921875303796
"1156",2017,2017-08-12,"CARM","18S",3,"WSPG",156.71914,205.4575,3.05787997558739
"1157",2017,2017-08-12,"CARM","18S",4,"CSAG",282.79548,0,NA
"1158",2017,2017-08-12,"CARM","18S",4,"CSPG",459.3161,697.5025,14.6768483620177
"1159",2017,2017-08-12,"CARM","18S",4,"FORB",108.68186,105.0825,133.454145436987
"1160",2017,2017-08-12,"CARM","18S",4,"WSPG",137.30267,153.655,72.0751450128125
"1161",2017,2017-08-12,"CARM","20NW",1,"CSAG",9.79528,0,NA
"1162",2017,2017-08-12,"CARM","20NW",1,"CSPG",769.25986,549.9,16.5750252945892
"1163",2017,2017-08-12,"CARM","20NW",1,"FORB",123.30654,48.84,129.737589398293
"1164",2017,2017-08-12,"CARM","20NW",1,"WSPG",105.68147,180.835,7.3668768532389
"1165",2017,2017-08-12,"CARM","20NW",2,"CSAG",5.29042,0,NA
"1166",2017,2017-08-12,"CARM","20NW",2,"CSPG",681.72402,899.055,34.5407216570394
"1167",2017,2017-08-12,"CARM","20NW",2,"FORB",127.35695,55.5675,0.337217432877915
"1168",2017,2017-08-12,"CARM","20NW",2,"WSPG",173.72402,120.4225,63.049339309436
"1169",2017,2017-08-12,"CARM","20NW",3,"CSAG",5.54806,1.75,141.42135623731
"1170",2017,2017-08-12,"CARM","20NW",3,"CSPG",730.21303,688.085,122.0081235649
"1171",2017,2017-08-12,"CARM","20NW",3,"FORB",168.52556,183.12,102.9730042262
"1172",2017,2017-08-12,"CARM","20NW",3,"WSPG",176.2811,326.8175,80.2884545339861
"1173",2017,2017-08-12,"CARM","20NW",4,"CSAG",43.62719,0.5,65.0538238691624
"1174",2017,2017-08-12,"CARM","20NW",4,"CSPG",482.81478,595.515,99.4994701108941
"1175",2017,2017-08-12,"CARM","20NW",4,"FORB",136.41119,345.6575,119.291122815856
"1176",2017,2017-08-12,"CARM","20NW",4,"WSPG",134.81295,415.3525,84.7067456151304
"1177",2017,2017-08-12,"CARM","20NW",5,"CSAG",21.8534,0.5375,141.421356237309
"1178",2017,2017-08-12,"CARM","20NW",5,"CSPG",236.20541,370.2775,36.2808115058912
"1179",2017,2017-08-12,"CARM","20NW",5,"FORB",294.2147,5.9225,44.9515750302634
"1180",2017,2017-08-12,"CARM","20NW",5,"WSPG",146.79729,797.34,35.5575367994515
"1181",2017,2017-08-12,"CARM","20NW",6,"CSAG",5.40342,0,NA
"1182",2017,2017-08-12,"CARM","20NW",6,"CSPG",444.48611,713.9175,55.5979906666177
"1183",2017,2017-08-12,"CARM","20NW",6,"FORB",431.2499,85.4375,140.527515331757
"1184",2017,2017-08-12,"CARM","20NW",6,"WSPG",231.6685,589.9975,2.09676026370597
"1185",2017,2017-08-12,"CARM","21N",1,"CSAG",4.6891,0,NA
"1186",2017,2017-08-12,"CARM","21N",1,"CSPG",271.03571,445.625,19.8124774640005
"1187",2017,2017-08-12,"CARM","21N",1,"FORB",183.82884,124.5925,40.627035280004
"1188",2017,2017-08-12,"CARM","21N",1,"WSPG",330.34992,280.8075,16.8726582706675
"1189",2017,2017-08-12,"CARM","21N",2,"CSAG",6.10101,26.1025,141.421356237309
"1190",2017,2017-08-12,"CARM","21N",2,"CSPG",106.00143,121.095,57.5110011801173
"1191",2017,2017-08-12,"CARM","21N",2,"FORB",129.97355,17.76,23.5702260395516
"1192",2017,2017-08-12,"CARM","21N",2,"WSPG",310.44292,448.7225,48.1295430124189
"1193",2017,2017-08-12,"CARM","21N",3,"CSAG",3.29674,0.9425,141.42135623731
"1194",2017,2017-08-12,"CARM","21N",3,"CSPG",422.13711,211.5125,121.626879544889
"1195",2017,2017-08-12,"CARM","21N",3,"FORB",411.17387,249.725,135.933828188698
"1196",2017,2017-08-12,"CARM","21N",3,"WSPG",304.31696,472.1325,4.06996484646672
"1197",2017,2017-08-12,"CARM","21N",4,"CSAG",3.18312,0.135,141.42135623731
"1198",2017,2017-08-12,"CARM","21N",4,"CSPG",327.13892,224.6975,127.533964408846
"1199",2017,2017-08-12,"CARM","21N",4,"FORB",238.64129,10.4975,112.389394085235
"1200",2017,2017-08-12,"CARM","21N",4,"WSPG",305.02992,627.135,5.06707148325695
"1201",2017,2017-08-12,"CARM","25NW",1,"CSAG",3.65846,4.44,89.9809304888287
"1202",2017,2017-08-12,"CARM","25NW",1,"CSPG",22.45774,97.815,7.20010585351737
"1203",2017,2017-08-12,"CARM","25NW",1,"FORB",51.12023,82.4775,14.5360801127797
"1204",2017,2017-08-12,"CARM","25NW",1,"WSPG",159.82009,510.2075,40.7259523204917
"1205",2017,2017-08-12,"CARM","25NW",2,"CSAG",4.15899,5.5175,17.2371295096675
"1206",2017,2017-08-12,"CARM","25NW",2,"CSPG",136.18893,127.1475,89.345240709825
"1207",2017,2017-08-12,"CARM","25NW",2,"FORB",84.01771,96.6075,84.6961790595982
"1208",2017,2017-08-12,"CARM","25NW",2,"WSPG",94.11564,532.275,5.14778784857052
"1209",2017,2017-08-12,"CARM","25NW",3,"CSAG",2.11254,0.605,78.3076931231383
